y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.442947,0.048227,18,0.110476,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_113EK113_12090761.JPG,0.0300912,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_113EK113_12090761.JPG,True,2592,1944,247.0,325.0,814.0,908.0,286.0,861.0
0.279616,0.0365045,18,0.903178,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_113EK113_12090761.JPG,0.0327643,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_113EK113_12090761.JPG,True,2592,1944,2299.0,2383.0,508.0,579.0,2341.0,544.0
0.154023,0.0106482,18,0.706665,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_109EK113_10220143.JPG,0.0104309,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_109EK113_10220143.JPG,True,2592,1944,1818.0,1845.0,289.0,310.0,1832.0,300.0
0.362,0.0172107,18,0.202477,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_112EK113_11230225.JPG,0.0125444,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_112EK113_11230225.JPG,True,2592,1944,509.0,541.0,687.0,720.0,525.0,704.0
0.103741,0.0440114,10,0.794353,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_115EK113_12260369.JPG,0.0190893,Giraffe,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_115EK113_12260369.JPG,True,2592,1944,2034.0,2084.0,159.0,244.0,2059.0,202.0
0.0685873,0.0885133,16,0.808085,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,0.0423165,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,True,3264,2448,2569.0,2707.0,60.0,276.0,2638.0,168.0
0.329587,0.119725,16,0.834404,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,0.148624,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,True,3264,2448,2481.0,2966.0,660.0,953.0,2724.0,806.0
0.445871,0.209174,16,0.839564,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,0.152752,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,True,3264,2448,2491.0,2990.0,835.0,1348.0,2740.0,1092.0
0.466299,0.142691,16,0.507225,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,0.130046,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,True,3264,2448,1443.0,1868.0,967.0,1316.0,1656.0,1142.0
0.601376,0.200917,16,0.546961,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,0.236353,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,True,3264,2448,1400.0,2171.0,1226.0,1718.0,1786.0,1472.0
0.109404,0.0894495,16,0.608888,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,0.0547018,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01090356.JPG,True,3264,2448,1898.0,2077.0,158.0,377.0,1988.0,268.0
0.155257,0.0302893,18,0.531778,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110483.JPG,0.0194783,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110483.JPG,True,2592,1944,1353.0,1404.0,272.0,331.0,1378.0,302.0
0.160734,0.0251087,18,0.684511,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110483.JPG,0.0260316,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110483.JPG,True,2592,1944,1741.0,1808.0,288.0,337.0,1774.0,312.0
0.576605,0.255963,16,0.85453,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01050250.JPG,0.114564,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01050250.JPG,True,3264,2448,2602.0,2976.0,1098.0,1725.0,2789.0,1412.0
0.689449,0.349541,16,0.375115,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01050250.JPG,0.237385,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01050250.JPG,True,3264,2448,837.0,1612.0,1260.0,2116.0,1224.0,1688.0
0.254429,0.0188242,16,0.935286,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_110EK113_11030566.JPG,0.0186916,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_110EK113_11030566.JPG,True,2592,1944,2400.0,2448.0,476.0,513.0,2424.0,494.0
0.234245,0.0226573,16,0.227814,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08130662.JPG,0.0132988,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08130662.JPG,True,2592,1944,573.0,608.0,433.0,477.0,590.0,455.0
0.238062,0.0190578,16,0.210821,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08130662.JPG,0.0142933,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08130662.JPG,True,2592,1944,528.0,565.0,444.0,481.0,546.0,462.0
0.577934,0.199537,16,0.531684,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01120446.JPG,0.118863,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01120446.JPG,True,3264,2448,1541.0,1929.0,1171.0,1659.0,1735.0,1415.0
0.239452,0.0558469,18,0.104834,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02100772.JPG,0.0467808,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02100772.JPG,True,2592,1944,211.0,332.0,411.0,520.0,272.0,466.0
0.256858,0.058748,18,0.0411902,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02100772.JPG,0.0669075,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02100772.JPG,True,2592,1944,20.0,193.0,442.0,556.0,106.0,499.0
0.259397,0.0507699,18,0.0118162,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02100772.JPG,0.0266542,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02100772.JPG,True,2592,1944,0.0,65.0,455.0,554.0,32.0,504.0
0.518692,0.020026,16,0.397704,KUKA/KUKA_4/UG_GAME_CAMERAS_KUKA_KUKA_4_20170127_110EK113_11070782.JPG,0.0189376,Grants Gazelle,/home/data/cameratraps/KUKA_4/20170127/110EK113/11070782.JPG,True,2592,1944,1006.0,1055.0,989.0,1028.0,1030.0,1008.0
0.378315,0.0982839,18,0.0687282,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080829.JPG,0.0924337,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080829.JPG,True,2592,1944,58.0,298.0,640.0,831.0,178.0,736.0
0.495783,0.060477,18,0.715892,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030434.JPG,0.0470274,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030434.JPG,True,2592,1944,1795.0,1917.0,905.0,1023.0,1856.0,964.0
0.473707,0.0371025,18,0.650916,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030434.JPG,0.0322792,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030434.JPG,True,2592,1944,1645.0,1729.0,885.0,957.0,1687.0,921.0
0.463133,0.0352474,18,0.671926,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030434.JPG,0.0470274,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030434.JPG,True,2592,1944,1681.0,1803.0,866.0,935.0,1742.0,900.0
0.116849,0.0537601,16,0.431486,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170824_103EK113_07140088.JPG,0.0174164,Grants Gazelle,/home/data/cameratraps/KUKA_2/20170824/103EK113/07140088.JPG,True,2592,1944,1096.0,1141.0,175.0,279.0,1118.0,227.0
0.0534262,0.0353213,16,0.62179,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170824_103EK113_07140088.JPG,0.0133288,Grants Gazelle,/home/data/cameratraps/KUKA_2/20170824/103EK113/07140088.JPG,True,2592,1944,1594.0,1629.0,70.0,138.0,1612.0,104.0
0.123784,0.0462621,16,0.896201,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170824_103EK113_07140088.JPG,0.0178172,Grants Gazelle,/home/data/cameratraps/KUKA_2/20170824/103EK113/07140088.JPG,True,2592,1944,2300.0,2346.0,196.0,286.0,2323.0,241.0
0.510934,0.238568,10,0.229657,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_101EK113_07290118.JPG,0.132772,Giraffe,/home/data/cameratraps/KUKA_3/20170127/101EK113/07290118.JPG,True,2592,1944,423.0,767.0,761.0,1225.0,595.0,993.0
0.161512,0.0250888,18,0.721305,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100016.JPG,0.0244411,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100016.JPG,True,2592,1944,1838.0,1901.0,290.0,338.0,1870.0,314.0
0.444896,0.0224877,16,0.281529,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_106EK113_08240994.JPG,0.0230988,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/106EK113/08240994.JPG,True,2592,1944,700.0,760.0,843.0,887.0,730.0,865.0
0.429619,0.0923443,18,0.445779,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_104EK113_07270345.JPG,0.0624841,Elephant,/home/data/cameratraps/KUKA_3/20170824/104EK113/07270345.JPG,True,2592,1944,1074.0,1236.0,745.0,925.0,1155.0,835.0
0.426912,0.0450654,18,0.65525,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_104EK113_07270345.JPG,0.0321607,Elephant,/home/data/cameratraps/KUKA_3/20170824/104EK113/07270345.JPG,True,2592,1944,1657.0,1740.0,786.0,874.0,1698.0,830.0
0.373531,0.033799,18,0.787108,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_104EK113_07270345.JPG,0.0337687,Elephant,/home/data/cameratraps/KUKA_3/20170824/104EK113/07270345.JPG,True,2592,1944,1996.0,2084.0,693.0,759.0,2040.0,726.0
0.15293,0.019923,18,0.366469,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03020271.JPG,0.0189409,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03020271.JPG,True,2592,1944,925.0,974.0,278.0,317.0,950.0,298.0
0.15293,0.0131885,18,0.385515,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03020271.JPG,0.0166259,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03020271.JPG,True,2592,1944,978.0,1021.0,284.0,310.0,1000.0,297.0
0.433336,0.0694772,18,0.348993,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_113EK113_12040329.JPG,0.0329914,Elephant,/home/data/cameratraps/KUKA_2/20170127/113EK113/12040329.JPG,True,2592,1944,862.0,947.0,775.0,910.0,904.0,842.0
0.35953,0.0324152,10,0.864483,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_108EK113_10150531.JPG,0.0285229,Giraffe,/home/data/cameratraps/KUKA_2/20170127/108EK113/10150531.JPG,True,2592,1944,2204.0,2278.0,667.0,730.0,2241.0,698.0
0.152411,0.0310896,18,0.013465,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100017.JPG,0.0278735,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100017.JPG,True,2592,1944,0.0,71.0,266.0,327.0,36.0,296.0
0.151292,0.0233125,18,0.456823,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100017.JPG,0.0139432,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100017.JPG,True,2592,1944,1166.0,1202.0,271.0,317.0,1184.0,294.0
0.280809,0.019431,18,0.119196,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10260659.JPG,0.0150846,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10260659.JPG,True,2592,1944,289.0,329.0,527.0,565.0,309.0,546.0
0.280809,0.0173856,18,0.103856,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10260659.JPG,0.0135505,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10260659.JPG,True,2592,1944,252.0,287.0,529.0,563.0,270.0,546.0
0.152922,0.0233707,18,0.138971,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03160594.JPG,0.0127747,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03160594.JPG,True,2592,1944,344.0,377.0,275.0,320.0,360.0,298.0
0.156686,0.0166368,18,0.161104,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03160594.JPG,0.0130717,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03160594.JPG,True,2592,1944,401.0,435.0,288.0,321.0,418.0,304.0
0.788567,0.0906496,16,0.226764,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_102EK113_08160845.JPG,0.0745015,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170127/102EK113/08160845.JPG,True,2592,1944,491.0,684.0,1445.0,1621.0,588.0,1533.0
0.706293,0.0768551,16,0.335777,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_102EK113_08160845.JPG,0.0566065,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170127/102EK113/08160845.JPG,True,2592,1944,797.0,944.0,1298.0,1448.0,870.0,1373.0
0.642185,0.0488056,16,0.713789,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_102EK113_08160845.JPG,0.0327775,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170127/102EK113/08160845.JPG,True,2592,1944,1808.0,1893.0,1201.0,1296.0,1850.0,1248.0
0.683482,0.0554798,16,0.712706,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_102EK113_08160845.JPG,0.0491663,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170127/102EK113/08160845.JPG,True,2592,1944,1784.0,1911.0,1275.0,1383.0,1848.0,1329.0
0.678684,0.0634055,16,0.816296,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_102EK113_08160845.JPG,0.0151519,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170127/102EK113/08160845.JPG,True,2592,1944,2096.0,2135.0,1258.0,1381.0,2116.0,1320.0
0.457895,0.063375,16,0.229754,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10260647.JPG,0.0332477,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170127/109EK113/10260647.JPG,True,2592,1944,552.0,639.0,829.0,952.0,596.0,890.0
0.531589,0.0301282,16,0.657017,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_106EK113_08170342.JPG,0.0196932,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/106EK113/08170342.JPG,True,2592,1944,1677.0,1729.0,1004.0,1063.0,1703.0,1034.0
0.274976,0.0196876,18,0.098356,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10260658.JPG,0.023325,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10260658.JPG,True,2592,1944,225.0,285.0,515.0,554.0,255.0,534.0
0.283322,0.0158356,18,0.117899,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10260658.JPG,0.0126081,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10260658.JPG,True,2592,1944,289.0,322.0,535.0,566.0,306.0,550.0
0.774605,0.0807603,16,0.0896866,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0376245,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,184.0,281.0,1427.0,1584.0,232.0,1506.0
0.725415,0.0528613,16,0.323496,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0494494,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,774.0,903.0,1359.0,1462.0,838.0,1410.0
0.631439,0.0528613,16,0.262759,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0268747,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,646.0,716.0,1176.0,1279.0,681.0,1228.0
0.650528,0.0587348,16,0.104199,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0257997,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,237.0,304.0,1208.0,1322.0,270.0,1265.0
0.576375,0.0513929,16,0.407883,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0214997,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,1029.0,1085.0,1071.0,1170.0,1057.0,1120.0
0.580046,0.0646083,16,0.502481,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0214997,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,1275.0,1330.0,1065.0,1190.0,1302.0,1128.0
0.630754,0.0443117,16,0.67968,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0282813,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,1725.0,1798.0,1183.0,1269.0,1762.0,1226.0
0.663704,0.0556736,16,0.630604,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0349358,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,1589.0,1680.0,1236.0,1344.0,1634.0,1290.0
0.59894,0.0397669,16,0.633931,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_102EK113_07080521.JPG,0.0266177,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/102EK113/07080521.JPG,True,2592,1944,1609.0,1678.0,1126.0,1203.0,1644.0,1164.0
0.286456,0.0213995,18,0.134937,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10240478.JPG,0.0161542,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10240478.JPG,True,2592,1944,329.0,371.0,536.0,578.0,350.0,557.0
0.273348,0.0197945,18,0.108145,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10240478.JPG,0.0169422,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10240478.JPG,True,2592,1944,258.0,302.0,512.0,551.0,280.0,532.0
0.160287,0.0331415,18,0.211026,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03020270.JPG,0.0301028,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03020270.JPG,True,2592,1944,508.0,586.0,279.0,344.0,547.0,312.0
0.168137,0.0312012,18,0.173828,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03020270.JPG,0.0230772,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03020270.JPG,True,2592,1944,421.0,480.0,297.0,357.0,450.0,327.0
0.159415,0.0312012,18,0.438947,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03020270.JPG,0.0230772,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03020270.JPG,True,2592,1944,1108.0,1168.0,280.0,340.0,1138.0,310.0
0.155274,0.0312012,18,0.0504276,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03020270.JPG,0.0230772,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03020270.JPG,True,2592,1944,101.0,161.0,272.0,332.0,131.0,302.0
0.400135,0.0212995,16,0.607737,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_101EK113_06290610.JPG,0.0181557,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/101EK113/06290610.JPG,True,2592,1944,1552.0,1599.0,757.0,799.0,1576.0,778.0
0.393062,0.0136317,16,0.891224,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_101EK113_06290610.JPG,0.0175689,Grants Gazelle,/home/data/cameratraps/KUKA_3/20170824/101EK113/06290610.JPG,True,2592,1944,2287.0,2333.0,751.0,777.0,2310.0,764.0
0.348669,0.022977,18,0.581047,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_106EK113_09250634.JPG,0.0252689,Elephant,/home/data/cameratraps/KUKA_2/20170127/106EK113/09250634.JPG,True,2592,1944,1473.0,1539.0,655.0,700.0,1506.0,678.0
0.387796,0.0504601,18,0.459117,KUKA/KUKA_4/UG_GAME_CAMERAS_KUKA_KUKA_4_20170127_114EK113_12170594.JPG,0.0437329,Elephant,/home/data/cameratraps/KUKA_4/20170127/114EK113/12170594.JPG,True,2592,1944,1133.0,1247.0,705.0,803.0,1190.0,754.0
0.422049,0.0513286,18,0.39877,KUKA/KUKA_4/UG_GAME_CAMERAS_KUKA_KUKA_4_20170127_114EK113_12170594.JPG,0.0401947,Elephant,/home/data/cameratraps/KUKA_4/20170127/114EK113/12170594.JPG,True,2592,1944,982.0,1086.0,771.0,870.0,1034.0,820.0
0.390212,0.0370346,18,0.468393,KUKA/KUKA_4/UG_GAME_CAMERAS_KUKA_KUKA_4_20170127_114EK113_12170594.JPG,0.0320601,Elephant,/home/data/cameratraps/KUKA_4/20170127/114EK113/12170594.JPG,True,2592,1944,1173.0,1256.0,723.0,795.0,1214.0,759.0
0.400762,0.0530869,18,0.364109,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_105EK113_09110349.JPG,0.0575969,Elephant,/home/data/cameratraps/KUKA_3/20170127/105EK113/09110349.JPG,True,2592,1944,869.0,1018.0,727.0,831.0,944.0,779.0
0.418367,0.0408163,18,0.416533,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_105EK113_09110349.JPG,0.0330661,Elephant,/home/data/cameratraps/KUKA_3/20170127/105EK113/09110349.JPG,True,2592,1944,1037.0,1123.0,774.0,853.0,1080.0,814.0
0.362981,0.0408163,18,0.393515,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_106EK113_08170354.JPG,0.0300601,Elephant,/home/data/cameratraps/KUKA_3/20170824/106EK113/08170354.JPG,True,2592,1944,981.0,1059.0,666.0,745.0,1020.0,706.0
0.33552,0.0408163,18,0.91713,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_107EK113_10040476.JPG,0.0300601,Elephant,/home/data/cameratraps/KUKA_2/20170127/107EK113/10040476.JPG,True,2592,1944,2338.0,2416.0,613.0,692.0,2377.0,652.0
0.345754,0.0408163,18,0.949492,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_107EK113_10040476.JPG,0.0300601,Elephant,/home/data/cameratraps/KUKA_2/20170127/107EK113/10040476.JPG,True,2592,1944,2422.0,2500.0,632.0,712.0,2461.0,672.0
0.349052,0.0408163,18,0.969484,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_107EK113_10040476.JPG,0.0300601,Elephant,/home/data/cameratraps/KUKA_2/20170127/107EK113/10040476.JPG,True,2592,1944,2474.0,2552.0,639.0,718.0,2513.0,678.0
0.0584117,0.0125537,18,0.183068,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_116EK113_01060525.JPG,0.0165002,Elephant,/home/data/cameratraps/KUKA_5/20170127/116EK113/01060525.JPG,True,2592,1944,453.0,496.0,101.0,126.0,474.0,114.0
0.145918,0.0175576,18,0.777373,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_116EK113_01060525.JPG,0.0178102,Elephant,/home/data/cameratraps/KUKA_5/20170127/116EK113/01060525.JPG,True,2592,1944,1992.0,2038.0,267.0,301.0,2015.0,284.0
0.117599,0.0150914,18,0.591879,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_116EK113_01060525.JPG,0.0165361,Elephant,/home/data/cameratraps/KUKA_5/20170127/116EK113/01060525.JPG,True,2592,1944,1513.0,1556.0,214.0,243.0,1534.0,228.0
